x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-9.179474866,19.60166207,-3.715831059,-9.905565972,-1.231806118,0.00%,Wednesday,4.97872434,-1.064328764,4.750326123,-1.215274259,1.718565427,13.66676235,,-9.41501219,2.380424192,-2.201240362,1.335722077,1.358820235,-15.86796969,Jun,3.065965731,10.22706561,-9.356799299,-0.074803305,12.73770085,6.459798648,Afternoon,-0.489844743,8.109587333,7.389029008,-8.783064367,-11.56031713,-2.454448714,-3.08156385,0.190354652,3.471034523,7.280291313,0.912458063,-0.846393535,-0.243345081,-28.49090807,8.862164993,-1.299121266,0.129944867,-10.83810791,-9.273606077,2.115933773,-4.184845207,FALSE,1.310684246,9.861816116,1.763756245,6.679520834,9.218743497,5.094711135,1.991590526,"$1,048.59 ",0.94551005,-1.101486783,10.69102164,1.169584716,1.517927772,-8.97419726,4.629989973,1.92034019,4.65406138,-5.795574971,-14.63970044,2.119136887,-14.9490002,-0.702225886,-3.074465112,-0.028552296,4.175841633,-0.67330384,-4.045559882,-0.309797996,0.234713115,13.42411381,-13.85458638,12.09655473,-16.32445974,11.51844378,-4.684338929,0.385937079,0.074813675,1.894946799,5.786120123,-17.68735143,3,-0.394277884,1.465938311,6.883657219,7.401561828,2.587390328,-10.99492121,-3.695722352,-4.824370068,1.375604203,0.37005904,0.482376104,0.38191221
0.968185482,-0.103359092,1.487293196,-1.840349619,-2.110153483,0.00%,Wednesday,-6.866398085,-0.451832341,-1.408872678,-10.19923378,26.04571253,-4.439666619,0.913801809,2.939830796,-3.026157107,4.185443707,20.02455866,1.939182767,-3.465637455,May,-9.368990022,4.545514336,,-0.099626926,-10.15674335,-9.667753596,Afternoon,-0.254402428,-4.311148157,19.30435241,3.79799499,-0.552074972,-0.901074906,2.592881057,-0.365192327,-1.305621924,-5.179206991,-0.900664202,10.05093812,-1.989809843,7.881606796,9.588476629,3.727471939,-6.744009246,-3.809401729,1.48116845,8.469912061,-0.409254317,FALSE,-2.927850502,0.968690389,-1.012578092,3.272789052,1.91674186,4.751442328,-0.602237477,"$1,175.89 ",6.455324571,-0.663637175,3.047516804,-2.243829401,-0.920135877,4.668353447,5.657640163,1.08008668,13.72894159,-2.422424252,4.199461939,-0.532787879,10.84725075,-1.011495628,0.647418953,0.002601547,6.082295463,-0.293304624,-0.193199921,-0.625440807,-3.668583403,-3.242292511,-2.769170787,-0.979193021,10.25016736,-10.05856766,5.309270555,-0.131574773,0.357902284,9.384263089,13.71691303,-1.490668553,3,-4.125185083,0.630169307,-5.904662922,-5.978040476,-0.209444309,-0.873788173,-11.37769981,4.595893591,-8.364155446,0.24362834,0.492890108,0.295781797
1.938707153,17.80971363,3.35482046,3.285974593,-0.429024411,-0.01%,Tuesday,1.355369361,-0.024849431,1.849476446,-0.040939243,-0.733323446,-6.744162562,1.319591338,8.016594154,5.426605337,0.020768476,-9.786706159,-3.693259327,10.62001357,Jul,-0.351689149,8.965822416,-4.436057901,0.012430917,-6.515372164,1.304954119,Afternoon,-0.026568367,-6.684766314,-18.5231642,12.63944355,-5.27336296,-2.605492736,2.998505507,-2.574555247,1.197007215,-2.152256211,-2.537094827,1.460743419,-4.561980428,29.66846598,6.398201957,7.168057573,-0.593221239,10.31741255,-2.67218839,-2.840196883,0.918034477,TRUE,-1.376039997,-3.821806649,-1.038573571,-1.050439891,-6.726020967,-2.857526652,2.598764341,"($1,412.73)",-2.962256362,1.123607806,14.39031187,-15.81868602,0.03127605,-5.629203956,5.616299368,0.461647169,-1.904146806,-4.327361347,-20.64702052,-0.030555471,-0.916864895,0.16513383,5.827429122,-0.458149663,1.649257167,-0.095972555,-1.84542564,0.325906998,3.115689212,5.713550062,11.69400655,-17.35226196,-0.251119475,11.39493126,-3.367809629,-1.204628418,0.005624681,3.130679437,8.148722479,3.117829305,3,3.766337124,-9.687880272,-19.89503113,-2.547967833,-3.711558849,,-6.349207025,1.124552822,-9.75317458,0.65069973,0.474807096,0.629076653
,-2.735464401,-13.78135261,1.568849794,-0.020016162,-0.01%,Wednesday,7.388256978,2.580512781,-1.18253314,1.496231566,4.063552478,11.30799387,-1.928921075,0.737138971,-2.321488144,-0.282717076,-0.98264698,3.21649312,1.836986375,Sept,8.570918399,17.12061085,5.11601988,-0.025286091,9.790739754,12.22126211,Evening,-0.257309499,12.35228078,3.111640326,8.857267518,-15.86771814,4.535859168,3.876572071,-3.702778103,1.230690101,-1.225875449,0.964829399,7.488055582,2.950058975,-13.23868039,-7.492330462,2.758610441,-4.578328179,-8.016828905,2.651525498,-4.432024402,7.741992294,FALSE,-2.069753505,1.125519022,-1.446587555,1.951724447,11.72029801,2.769502468,1.485945418,($133.71),-3.39373206,0.489082614,0.331871297,-22.75075833,-0.278262178,-7.172999858,2.958731619,1.478827908,2.255414679,-3.902602694,-5.788592389,-3.172294101,-1.228244645,0.390502576,-18.18366104,0.534803707,-8.437578372,0.675743072,-5.552944892,0.321182613,-0.367463886,9.070045174,0.325396273,5.790963034,-5.350229694,-9.989722731,-3.998157251,-0.060779074,0.071084481,-0.465374184,-3.793138912,2.463669875,3,-1.66192442,7.227147646,2.883014756,6.507265253,1.238656963,-15.80077809,-8.873229373,3.499340383,6.273874454,0.15992858,0.457714319,0.089181424
-0.00139867,4.726672461,3.485841548,-3.600346333,0.521769062,0.00%,Thurday,7.244713998,-0.235176675,-0.389047602,-5.677652442,-7.890642504,13.99520674,1.938074664,-4.815631403,-9.121304948,2.251198538,4.701353315,-2.001461062,0.386351401,May,-5.435719617,-8.339208741,2.667684607,-0.127004874,-13.47925331,-2.886193605,Evening,0.335521368,-1.812612862,,-6.35510565,-14.97176034,0.596797279,2.492739011,-2.519403034,1.531318854,4.950490619,3.057409058,-8.093187203,4.171468463,-16.05059823,-5.812648845,-6.059725674,-1.499263063,14.13902692,-4.052021557,-7.842708467,-0.835021988,TRUE,-1.102410385,-5.314493274,-2.332325901,-3.510649027,6.134509304,-1.808949079,-4.352306654,($808.66),-3.540099409,0.466835936,-3.414429721,-15.47981758,1.02270029,6.160162251,-10.45798672,-0.932288835,5.78749133,1.123914734,14.37520385,-6.539762914,-1.8111617,-2.69942867,-14.61966883,-0.213602025,-1.973414546,-0.154287197,-5.239402376,0.300379279,-1.508313799,-5.764823247,3.371725161,5.380765856,4.799237223,-0.202803607,-4.505165318,-0.158722382,-0.256915924,-3.110108244,-2.381290464,22.58449533,2,12.30982391,-2.339043992,-8.1780706,3.436634743,1.150917914,-2.992790019,6.038341341,2.373697945,6.63155475,0.2419859,0.492903907,0.29422701
0.029827845,-23.79809094,0.553175603,0.329356063,-0.124941344,0.01%,Thurday,-2.397847227,-1.262497163,-4.100817747,-1.897720273,-8.24976746,1.073001572,-0.912881375,4.778494667,-7.028249519,1.817686653,2.955353949,2.9768825,-1.141550475,Jul,-9.940262205,10.11860351,-2.56021102,-0.042493206,-5.091135568,2.289118123,Afternoon,0.261640084,5.621996648,5.434608349,-7.813986859,3.319398118,4.216841208,1.548133052,-1.320227761,-0.133134483,-6.454511556,2.029286811,-12.64165976,2.175829899,3.10514474,4.390915749,-12.35247575,2.733910744,0.73254559,3.898607522,3.842698592,0.693836261,TRUE,2.002095755,-0.473859267,-1.595835092,-0.385239787,-3.517467429,4.118685887,2.3021798,($801.55),-4.327028041,-0.893990847,10.40916456,-8.111796573,0.461526187,-7.069551674,0.492280984,-1.093450141,-0.05571493,-1.137863911,-0.967447722,0.739367502,-11.05390691,1.540675936,-11.53725455,-0.162539284,-0.566266706,-0.240114148,1.161631097,0.178364518,-1.733639024,-8.888147924,-1.631211761,-3.270374816,1.819769688,0.160933594,7.908191373,-0.503859155,0.064510069,-0.160410489,4.937751512,8.996383236,2,4.051074524,-13.60344067,-1.221249356,,-0.699516214,-3.502681621,4.055072751,2.824626147,-3.180616186,0.18006328,0.459877131,0.116519908
2.315825123,-13.49553687,-5.660992977,9.707847855,2.874616798,-0.01%,Wednesday,-3.915386046,1.420783883,-5.492340456,1.013793118,-27.61906976,7.251722256,-0.537543246,16.71535758,-5.280544983,-1.359684211,-8.836392552,-0.332382408,-9.085036663,Sept,13.59333215,-1.510827101,7.745353716,0.204919564,-12.0905355,-1.679220799,Evening,0.319921173,-1.663285616,-4.158609013,-2.211840649,-11.91009831,-2.756437066,2.988224954,-3.03811594,-1.140598063,2.340342404,0.799830102,13.17271349,-1.993951559,-7.784935817,1.956081254,-3.441119018,2.420781923,-14.37830034,2.250316346,7.189914842,-4.842389237,FALSE,0.872552188,1.089997658,-0.53082012,-9.231778643,10.22402156,-0.9361379,2.075545931,"$1,205.85 ",-3.02785643,1.380602796,-4.222832736,-18.6669143,-1.409661019,,3.840505896,2.129603532,-1.790481876,-5.854112516,0.605036289,2.966372402,6.457849334,1.319257772,4.526595063,0.270125771,-1.924652423,0.144281642,-4.167966621,0.223600562,0.226858495,-9.975987433,2.348838191,6.881058197,23.00302056,-9.841201299,0.833449807,0.122596622,0.259972988,3.091239477,-1.638955328,-4.423763826,3,0.054133967,-18.78300421,3.43236586,-0.194166756,1.471822665,-7.736960625,2.672098749,5.023353314,1.450706807,0.119343825,0.473332052,0.104993762
-2.000037113,18.11354697,-11.39720396,-4.795128098,-1.430703869,-0.01%,Wednesday,10.67856495,2.257737904,1.592157257,5.291161918,-18.46232384,18.79023851,2.34330632,4.964773258,-6.328600719,5.181007486,,1.497284467,15.56680844,May,-6.756016895,10.36662035,-5.344680643,-0.137535887,-3.887697771,9.862598511,Afternoon,0.281895545,3.25589174,-0.406455885,-1.565400877,-20.17668132,-5.618659324,0.562806646,-1.852375136,-0.844995062,-3.267318595,1.038526182,-5.906586973,-0.454197947,-27.5459866,-0.621641814,-0.52728506,-6.545295844,7.31260178,-5.065782123,-11.12124179,0.619999128,TRUE,-0.84361963,-4.818656276,2.005722537,2.733672596,10.15181776,-0.435228922,1.027748588,($750.07),2.314877494,0.968366745,-18.31252182,-11.38143791,-0.56290224,11.26443429,-5.857432941,1.334846254,-4.88519088,-9.518551881,10.59692027,-3.46228531,12.59288177,0.931679827,-2.882120219,0.060291069,2.333100983,-0.534803861,-7.060876585,-0.723828293,0.272431923,5.851960104,4.736305202,11.63439541,-14.00745035,-0.850682886,4.035096815,0.541188756,-0.252274605,-3.06423335,-9.703180286,3.490036942,3,-7.564757497,-4.449299262,16.87553505,-4.192335977,2.488536846,-2.649155779,-10.31878941,-7.94078201,-1.844432089,0.27603725,0.488130339,0.310530951
1.103590618,-28.83067634,5.059541893,13.81212862,0.650882735,0.00%,Tuesday,3.773753878,0.883563162,-2.313705219,-7.557410505,-0.96719495,1.136511371,-1.80369435,10.43242069,3.906861252,-1.962013997,2.905190128,-1.178314728,2.488264676,Jun,10.89005365,6.332162463,2.032256403,-0.09333539,4.682726879,1.92602452,Evening,-0.532752879,-16.95341242,9.760860411,-1.183195655,7.817200204,5.918966823,-6.016036056,-0.92790092,-0.96279689,-2.514971364,0.716372233,7.514634493,-1.565041445,0.033507388,0.919208021,-6.72635531,6.059926898,0.820655092,1.642914366,-20.5361832,1.696897041,FALSE,-3.431227145,2.870354867,,2.651332008,-4.950068827,-4.524490092,-5.227643819,($291.16),2.470442357,-1.29458379,8.395384763,-5.701246198,-0.212424027,0.088363072,-5.121310902,-0.321980692,-11.13759022,0.365254603,8.407189565,-1.403433429,-4.28909724,-0.349973412,7.630095721,-0.11269325,-5.227606696,-0.169610104,2.735647404,-0.12238528,-0.561573907,5.209920241,-1.943408571,-4.217739629,1.688551753,0.725326701,-0.125008903,-0.364594126,0.14637281,-6.23906502,12.17623527,13.09658089,4,-0.150253519,14.1644103,8.25023813,-3.625831609,-0.902152635,10.8074951,-3.065013012,9.199740653,3.008791228,0.17289636,0.483804591,0.194462186
2.711066101,-0.964196438,4.755082792,1.682597554,0.681920484,0.00%,Thurday,-0.871055017,2.931664668,7.227833285,-4.791002669,-2.18336872,6.435481725,0.218160938,-1.810085367,-5.155536738,0.205887374,-0.999401957,-1.420368004,-3.358591454,Sept,-17.84460599,-2.847216003,-0.772871227,-0.072490949,-18.43817811,-1.83499908,Night,-0.294547993,-13.55474047,0.776884878,-0.181590754,4.856125949,2.498580989,2.962565562,2.214765865,1.213986496,-0.786337264,-2.497676569,-4.459031402,0.707520431,-32.84538667,2.114679994,-10.20794228,-3.360966957,-6.724951219,1.82246094,6.73467967,-14.65346044,TRUE,0.041896398,1.74641254,,-0.707662833,10.09668451,0.408526044,-1.796260802,$600.67 ,0.99661643,0.078720902,9.144940846,13.60805361,-1.147804427,-0.990915313,-3.306659812,-2.71476252,5.395865718,-1.470283071,-8.495089727,-4.118145834,-3.008849082,-0.938234129,-2.467402476,0.537075174,-9.055313687,1.108922019,1.699412577,0.379600737,-1.715120287,1.218968779,1.277392535,13.61634103,-0.578099085,9.503196573,-8.067488423,0.085554239,0.187003477,1.967984514,-0.574492581,15.89316071,3,1.058507752,-8.10277704,-9.422840093,-0.071090953,2.912464737,3.024000552,14.76014483,7.61012232,-0.469131936,0.59066784,0.494586222,0.640672281
